Id,SalePrice
1461,204945.42
1462,179861.48
1463,211927.33
1464,154143.83
1465,274571.97
1466,146287.83
1467,290247.28
1468,222010.67
1469,136556.81
1470,123841.67
1471,120026.76
1472,355228.28
1473,137957.83
1474,234558.33
1475,151472.55
1476,138348.1
1477,150359.56
1478,161906.9
1479,129087.516
1480,337203.28
1481,130842.94
1482,235925.23
1483,139162.42
1484,148924.05
1485,252898.4
1486,136152.67
1487,296560.44
1488,198229.22
1489,65201.71
1490,73831.61
1491,138840.58
1492,194747.16
1493,170320.62
1494,287674.1
1495,312983.47
1496,145882.62
1497,158485.61
1498,127565.4
1499,148605.11
1500,165323.25
1501,146193.7
1502,131204.06
1503,141185.58
1504,306451.66
1505,251182.14
1506,245689.55
1507,104612.16
1508,129690.586
1509,178091.67
1510,123766.58
1511,97851.78
1512,385966.75
1513,123701.4
1514,167758.84
1515,185959.03
1516,191910.2
1517,441704.72
1518,120654.51
1519,174193.0
1520,92928.3
1521,215200.89
1522,139825.03
1523,222439.02
1524,307582.88
1525,204915.86
1526,214485.33
1527,77644.25
1528,218971.42
1529,253855.2
1530,129472.375
1531,201884.6
1532,144387.25
1533,98087.945
1534,95705.75
1535,122364.22
1536,120810.11
1537,134150.53
1538,107497.2
1539,201289.4
1540,166126.05
1541,236338.39
1542,125617.266
1543,170740.84
1544,252583.77
1545,172823.33
1546,169668.67
1547,81025.21
1548,122549.6
1549,112378.3
1550,158135.81
1551,159944.17
1552,198520.17
1553,181510.23
1554,220477.08
1555,111617.82
1556,70939.48
1557,127191.59
1558,213636.6
1559,163503.03
1560,195130.9
1561,159614.05
1562,240958.33
1563,92095.484
1564,92867.73
1565,121925.36
1566,194294.23
1567,148840.58
1568,179491.58
1569,360704.16
1570,212826.8
1571,240534.66
1572,174464.55
1573,127452.54
1574,153199.61
1575,319373.56
1576,169234.5
1577,175496.06
1578,88400.09
1579,137455.77
1580,160844.11
1581,179074.81
1582,86019.33
1583,132812.55
1584,84388.85
1585,147515.3
1586,144848.4
1587,222464.88
1588,220197.36
1589,144226.16
1590,210479.78
1591,180889.44
1592,177886.9
1593,141833.08
1594,186582.97
1595,241288.2
1596,205021.78
1597,113568.37
1598,251840.8
1599,140034.25
1600,210368.14
1601,129789.125
1602,127173.875
1603,109691.15
1604,220407.08
1605,158214.72
1606,108677.266
1607,129394.87
1608,354451.22
1609,197468.05
1610,229775.0
1611,113237.016
1612,83066.36
1613,265359.84
1614,242300.17
1615,307903.78
1616,159937.56
1617,406223.3
1618,238942.56
1619,94033.43
1620,143317.11
1621,127784.19
1622,183953.23
1623,340996.03
1624,191698.6
1625,238015.98
1626,131273.33
1627,209644.3
1628,234440.55
1629,153809.5
1630,187971.8
1631,222212.03
1632,211762.97
1633,170550.64
1634,500587.34
1635,106788.8
1636,175640.3
1637,187295.23
1638,212619.5
1639,122885.72
1640,469269.38
1641,177773.27
1642,128696.625
1643,145388.73
1644,272426.53
1645,312281.16
1646,177966.81
1647,197097.45
1648,141468.7
1649,119032.164
1650,146492.39
1651,297831.78
1652,245428.55
1653,105682.62
1654,284953.8
1655,144066.86
1656,164275.9
1657,116371.87
1658,144925.17
1659,111994.414
1660,177848.33
1661,143667.56
1662,137218.33
1663,245096.73
1664,149417.48
1665,95085.8
1666,175057.88
1667,256594.31
1668,150873.02
1669,148195.23
1670,132232.08
1671,208594.84
1672,88673.41
1673,279511.56
1674,173909.56
1675,206501.28
1676,206805.67
1677,175736.8
1678,116555.17
1679,392763.16
1680,98706.22
1681,286604.78
1682,103321.3
1683,121591.055
1684,194720.7
1685,136116.03
1686,387056.38
1687,93970.5
1688,125738.88
1689,218801.16
1690,83833.24
1691,186439.52
1692,207474.55
1693,282358.9
1694,120261.89
1695,267672.3
1696,99220.016
1697,74618.555
1698,132096.38
1699,232512.69
1700,220880.6
1701,134532.69
1702,145682.97
1703,190775.62
1704,274923.12
1705,77034.055
1706,251444.23
1707,173308.33
1708,156444.92
1709,145158.62
1710,222151.11
1711,196927.14
1712,223815.12
1713,223911.34
1714,179597.69
1715,300385.1
1716,156586.47
1717,128456.516
1718,82602.836
1719,173428.86
1720,189037.3
1721,182391.5
1722,116844.22
1723,151549.69
1724,270906.75
1725,237771.78
1726,296253.84
1727,157751.75
1728,127111.76
1729,182935.92
1730,194772.61
1731,131094.3
1732,412849.12
1733,207333.94
1734,223860.45
1735,185195.23
1736,214451.22
1737,250128.48
1738,181454.11
1739,164855.78
1740,168731.77
1741,98301.516
1742,114890.83
1743,141169.11
1744,240110.6
1745,125299.734
1746,134056.36
1747,238022.67
1748,173181.73
1749,148020.58
1750,144016.28
1751,237851.11
1752,172782.45
1753,164142.92
1754,160301.8
1755,274870.2
1756,217389.69
1757,141064.69
1758,305091.97
1759,311760.53
1760,231073.02
1761,100808.17
1762,102748.04
1763,372702.78
1764,182938.69
1765,132101.34
1766,134052.42
1767,364070.78
